,POP100,GEOID20,neighbors,dist_id
2321,5860,13245000502,"['13245000309' '13245000402' '13245000406' '13245000501' '13245000503'
 '13245000504' '13245000509' '13245000603']",12
2322,5795,13245000503,"['13245000202' '13245000207' '13245000208' '13245000501' '13245000502'
 '13245000504' '13245000603']",12
2323,4294,13245000504,"['13245000208' '13245000210' '13245000302' '13245000309' '13245000502'
 '13245000503' '13245000507']",12
2324,730,13245000506,['13245000501' '13245000603' '13245000605'],12
2325,1683,13245000507,"['13245000210' '13245000301' '13245000302' '13245000306' '13245000309'
 '13245000504']",12
2326,2946,13245000509,"['13245000401' '13245000404' '13245000406' '13245000501' '13245000502'
 '13245000605']",12
2327,6728,13245000601,"['13245000401' '13245000404' '13245000405' '13245000604' '13245000605'
 '13245000607' '13245000608' '13245000804']",12
2328,5079,13245000603,"['13245000202' '13245000501' '13245000502' '13245000503' '13245000506'
 '13245000605']",12
2329,2868,13245000604,"['13245000104' '13245000114' '13245000115' '13245000601' '13245000605'
 '13245000608' '13245000804' '13245000805' '13245000808']",12
2330,6460,13245000605,"['13245000114' '13245000202' '13245000401' '13245000501' '13245000506'
 '13245000509' '13245000601' '13245000603' '13245000604' '13245000607']",12
2331,2270,13245000607,['13245000401' '13245000601' '13245000605'],12
2332,2013,13245000608,"['13245000601' '13245000604' '13245000804' '13245000805' '13245000806'
 '13245000808' '13245000810' '1324500804H']",12
2333,2943,13245000701,"['13245000107' '13245000108' '13245000301' '13245000305' '13245000703'
 '13245000705']",12
2334,2593,13245000702,['13245000106' '13245000107' '13245000703'],9
2335,7312,13245000703,"['13245000107' '13245000701' '13245000702' '13245000705' '13245000707'
 '13245000708' '13245000709']",12
2336,3054,13245000705,"['13245000305' '13245000306' '13245000308' '13245000701' '13245000703'
 '13245000706' '13245000708']",12
2337,4472,13245000706,"['13073000090' '13073000100' '13073000115' '13245000306' '13245000308'
 '13245000705' '13245000707' '13245000708']",12
2338,3675,13245000707,"['13073000100' '13073000108' '13073000109' '13073000115' '13245000703'
 '13245000706' '13245000708' '13245000709']",12
2339,530,13245000708,['13245000703' '13245000705' '13245000706' '13245000707'],12
2340,837,13245000709,['13073000108' '13073000109' '13245000703' '13245000707'],12
2341,709,13245000801,"['13033000002' '13033000006' '13163000081' '13245000803' '13245000804'
 '1324500801B']",12
2342,4853,13245000802,"['13033000002' '13033000005' '13245000104' '13245000115' '13245000805'
 '13245000806' '13245000808' '13245000810']",9
2343,2432,13245000803,"['13073000020' '13073000030' '13163000081' '1318900133A' '13245000310'
 '13245000402' '13245000406' '13245000801' '13245000804' '13245000807'
 '1324500801B']",12
2344,2852,13245000804,"['13033000002' '13245000405' '13245000601' '13245000604' '13245000608'
 '13245000801' '13245000803' '13245000807' '13245000809' '1324500804H']",12
2345,1085,13245000805,['13245000115' '13245000604' '13245000608' '13245000802' '13245000808'],9
2346,1556,13245000806,['13245000608' '13245000802' '13245000808' '13245000810'],9
2347,2403,13245000807,['13245000402' '13245000406' '13245000803' '13245000804' '13245000809'],12
2348,3082,13245000808,"['13245000115' '13245000604' '13245000608' '13245000802' '13245000805'
 '13245000806']",9
2349,1093,13245000809,['13245000405' '13245000406' '13245000804' '13245000807'],12
2350,535,13245000810,['13033000002' '13245000608' '13245000802' '13245000806' '1324500804H'],9
2351,696,1324500801B,['13033000002' '13033000006' '13245000801' '13245000803'],12
2352,3830,1324500804H,['13033000002' '13245000608' '13245000804' '13245000810'],9
2353,6037,132470000BA,"['13151000055' '13217000010' '13217000019' '132470000HC' '132470000LO'
 '132470000MA' '132470000ST']",10
2354,5402,132470000BT,"['130890000RL' '13135000104' '13135000122' '13217000012' '132470000HI'
 '132470000LA' '132470000MI' '132470000OT' '13297000422' '13297000423']",1
2355,6341,132470000CO,['132470000LA' '132470000MI' '132470000OT' '132470000RO'],1
2356,9217,132470000FI,"['13217000020' '13217000023' '132470000FS' '132470000MA' '132470000MI'
 '132470000OT' '132470000SP']",10
2357,5136,132470000FS,['132470000FI' '132470000OT' '132470000SP'],10
2358,3121,132470000HC,['132470000BA' '132470000MA' '132470000SP' '132470000ST'],10
2359,4936,132470000HI,['13217000012' '132470000BT' '132470000MI' '132470000OT'],1
2360,4818,132470000LA,"['130890000RL' '130890000SL' '130890000SW' '132470000BT' '132470000CO'
 '132470000MI' '132470000OT' '132470000RO']",1
2361,4781,132470000LO,"['130890000CF' '130890000FG' '130890000SM' '13151000043' '13151000044'
 '13151000047' '13151000055' '132470000BA' '132470000SM' '132470000ST']",10
2362,4418,132470000MA,"['13217000019' '13217000020' '132470000BA' '132470000FI' '132470000HC'
 '132470000SP']",10
2363,6444,132470000MI,"['13217000003' '13217000023' '132470000BT' '132470000CO' '132470000FI'
 '132470000HI' '132470000LA' '132470000OT']",1
2364,10967,132470000OT,"['13217000003' '13217000012' '132470000BT' '132470000CO' '132470000FI'
 '132470000FS' '132470000HI' '132470000LA' '132470000MI' '132470000RO'
 '132470000SM' '132470000SP']",1
2365,6297,132470000RO,"['130890000CF' '130890000SW' '132470000CO' '132470000LA' '132470000OT'
 '132470000SM']",10
2366,5186,132470000SM,"['130890000CF' '132470000LO' '132470000OT' '132470000RO' '132470000SP'
 '132470000ST']",10
2367,6230,132470000SP,"['132470000FI' '132470000FS' '132470000HC' '132470000MA' '132470000OT'
 '132470000SM' '132470000ST']",10
2368,4239,132470000ST,['132470000BA' '132470000HC' '132470000LO' '132470000SM' '132470000SP'],10
2369,4547,13249000001,"['13193000001' '13193000002' '13197000034' '13197000539' '13197000808'
 '13261000029' '1326100N-26' '1326100W-27' '13269000005']",12
2370,2025,13251000001,['13251000002' '13251000004' '13251000006' '13251000008' '13251000010'],9
2371,1384,13251000002,"['13251000001' '13251000004' '13251000007' '13251000009' '13251000010'
 '13251000011']",9
2372,1649,13251000003,['1310300003A' '1310300003B' '13251000009' '13251000011' '13251000012'],9
2373,1553,13251000004,"['13031000001' '13031000002' '13031000003' '13251000001' '13251000002'
 '13251000005' '13251000006' '13251000009' '13251000012']",9
2374,699,13251000005,['13031000001' '13165000004' '13165000005' '13251000004' '13251000006'],9
2375,1480,13251000006,"['13165000004' '13251000001' '13251000004' '13251000005' '13251000007'
 '13251000008']",9
2376,1249,13251000007,"['13033000003' '13033000009' '13165000004' '13251000002' '13251000006'
 '13251000008' '13251000010']",9
2377,602,13251000008,['13251000001' '13251000006' '13251000007' '13251000010'],9
2378,645,13251000009,['13251000002' '13251000003' '13251000004' '13251000011' '13251000012'],9
2379,2064,13251000010,['13251000001' '13251000002' '13251000007' '13251000008'],9
2380,434,13251000011,['13251000002' '13251000003' '13251000009'],9
2381,283,13251000012,"['13031000003' '13031000016' '1310300003A' '13251000003' '13251000004'
 '13251000009']",9
2382,1792,13253000001,"['13087001325' '13087001342' '13253000002' '13253000003' '13253000004'
 '13253000005']",13
2383,1874,13253000002,['130990000CS' '13201000001' '13253000001' '13253000003' '13253000004'],13
2384,1782,13253000003,['13253000001' '13253000002' '13253000004'],13
2385,1696,13253000004,"['13087001342' '13087001613' '13201000001' '13253000001' '13253000002'
 '13253000003' '13253000005']",13
2386,2003,13253000005,['13087001342' '13253000001' '13253000004'],13
2387,4059,13255000001,['13255000002' '13255000005' '13255000006' '13255000016' '13255000019'],10
2388,3080,13255000002,['13255000001' '13255000004' '13255000006' '13255000016' '13255000017'],10
2389,3712,13255000004,['13255000002' '13255000006' '13255000007' '13255000011' '13255000017'],10
2390,6077,13255000005,['13255000001' '13255000006' '13255000010' '13255000016' '13255000019'],10
2391,4303,13255000006,"['13255000001' '13255000002' '13255000004' '13255000005' '13255000007'
 '13255000008' '13255000010']",10
2392,2247,13255000007,['13255000004' '13255000006' '13255000008' '13255000011'],10
2393,2548,13255000008,['13231000005' '13255000006' '13255000007' '13255000010' '13255000011'],10
2394,2693,13255000009,"['1303500BCCC' '13151000025' '13255000011' '13255000017' '13255000020'
 '13255000021']",10
2395,3070,13255000010,"['13231000005' '13231000007' '13255000005' '13255000006' '13255000008'
 '13255000012' '13255000019']",10
2396,3537,13255000011,"['13171001714' '13231000005' '13255000004' '13255000007' '13255000008'
 '13255000009' '13255000017' '13255000020']",10
2397,3064,13255000012,"['13077000001' '13077000010' '13113000002' '13199000008' '13231000002'
 '13231000007' '13255000010' '13255000019']",11
2398,3575,13255000013,"['13063000PH2' '13113000002' '13113000015' '13151000030' '13255000014'
 '13255000016' '13255000019']",10
2399,3358,13255000014,['13151000029' '13151000030' '13255000013' '13255000016' '13255000021'],10
2400,6892,13255000016,"['13255000001' '13255000002' '13255000005' '13255000013' '13255000014'
 '13255000017' '13255000019' '13255000021']",10
2401,2972,13255000017,"['13255000002' '13255000004' '13255000009' '13255000011' '13255000016'
 '13255000020' '13255000021']",10
2402,3721,13255000019,"['13113000002' '13113000015' '13255000001' '13255000005' '13255000010'
 '13255000012' '13255000013' '13255000016']",10
2403,3005,13255000020,"['1303500BCCC' '13171001714' '1317101712A' '13255000009' '13255000011'
 '13255000017']",10
2404,5393,13255000021,"['13151000025' '13151000029' '13255000009' '13255000014' '13255000016'
 '13255000017']",10
2405,6423,13257000001,"['13137000001' '13257000002' '13257000003' '13257000004' '13257000005'
 '13257000007']",7
2406,4259,13257000002,['13257000001' '13257000003' '13257000007'],7
2407,4661,13257000003,['13137000001' '13257000001' '13257000002' '13257000007' '13257000008'],7
2408,1582,13257000004,['13119000001' '13119000002' '13257000001' '13257000005' '13257000007'],7
2409,467,13257000005,"['13011000005' '13119000002' '13137000001' '13137000002' '13257000001'
 '13257000004']",7
2410,1705,13257000006,['13119000001' '13119000003' '13257000007' '13257000008'],7
2411,3184,13257000007,"['13119000001' '13257000001' '13257000002' '13257000003' '13257000004'
 '13257000006' '13257000008']",7
2412,4503,13257000008,['13119000003' '13257000003' '13257000006' '13257000007'],7
2413,1851,13259000002,"['13053000001' '13197000807' '13243000566' '13259000005' '133070000P1'
 '133070000W2']",12
2414,3463,13259000005,"['13053000001' '1323900000G' '1323900000M' '13243000566' '13243000954'
 '13259000002']",13
2415,2153,13261000015,"['130810CONEY' '13093000007' '13177000001' '13177000002' '13261000017'
 '13261000028' '1326100E-27']",12
2416,1058,13261000017,"['13177000002' '13261000015' '1326100E-27' '1326100O-26' '1326100W-27'
 '13273000003' '13273000004' '133070000G3' '133070000P3']",12
2417,1226,13261000028,['13093000007' '13093000010' '13261000015' '13261000029' '1326100E-27'],12
2418,628,13261000029,"['13093000002' '13093000010' '13193000002' '13193000005' '13249000001'
 '13261000028' '1326100E-27' '1326100W-27' '132610C1-27']",12
2419,2681,1326100E-27,"['13261000015' '13261000017' '13261000028' '13261000029' '1326100W-27'
 '132610C1-27' '132610C2-27']",12
2420,524,1326100N-26,['13197000034' '13249000001' '1326100O-26' '1326100W-27' '133070000P3'],12
2421,1618,1326100O-26,['13261000017' '1326100N-26' '1326100W-27' '133070000P3'],12
2422,3518,1326100W-27,"['13249000001' '13261000017' '13261000029' '1326100E-27' '1326100N-26'
 '1326100O-26' '132610C1-27' '132610C2-27' '132610C3-27']",12
2423,5626,132610C1-27,['13261000029' '1326100E-27' '1326100W-27' '132610C2-27' '132610C3-27'],12
2424,6117,132610C2-27,['1326100E-27' '1326100W-27' '132610C1-27' '132610C3-27'],12
2425,4467,132610C3-27,['1326100W-27' '132610C1-27' '132610C2-27'],12
2426,596,13263000001,['131450000WA' '13263000002' '13263000004' '13263000005' '13263000006'],12
2427,885,13263000002,"['131450000WA' '13199000001' '13263000001' '13263000003' '13263000005'
 '13263000008' '13293001336' '13293005610']",12
2428,550,13263000003,"['13197000955' '13263000002' '13263000004' '13263000005' '13269000005'
 '13269000006' '13293000589' '13293005610']",12
2429,552,13263000004,"['13197000339' '13197000955' '13263000001' '13263000003' '13263000005'
 '13263000006']",12
2430,1111,13263000005,['13263000001' '13263000002' '13263000003' '13263000004'],12
2431,631,13263000006,"['13053FTBEN1' '131450000WA' '13197000339' '13215000127' '13215FTBEN5'
 '13263000001' '13263000004']",12
2432,1408,13263000008,"['131450000VP' '131450000WA' '13199000001' '13199000002' '13199000011'
 '13263000002']",11
2433,299,13265000172,['13265000601' '13301000002' '13301000003' '1331700002A'],10
2434,1260,13265000601,"['13133000004' '13133000005' '13133000006' '1314100003A' '1314100003B'
 '132210000LX' '13265000172' '13301000003' '13317000001' '1331700002A'
 '1331700003B']",10
2435,1263,13267000001,['13043001736' '13107000050' '13267000003' '13279015361'],9
2436,2137,13267000003,"['13043001736' '13109000011' '13267000001' '13267000004' '13267000005'
 '13279015361']",9
2437,335,13267000004,['13109000011' '13267000003' '13267000005'],9
2438,4233,13267000005,"['13109000011' '13267000003' '13267000004' '13267000008' '13267000010'
 '13279000039' '13279015361']",9
2439,4136,13267000007,"['13109000011' '13179000013' '13183000001' '13183000006' '13267000008'
 '13267000009']",9
2440,3970,13267000008,['13109000011' '13267000005' '13267000007' '13267000009' '13267000010'],9
2441,1692,13267000009,"['130010003A1' '13183000001' '13183000006' '13267000007' '13267000008'
 '13267000010' '13279000039' '1330500001B']",9
2442,5076,13267000010,['13267000005' '13267000008' '13267000009' '13279000039'],9
2443,1711,13269000001,['13269000005' '13269000006'],12
2444,3311,13269000005,"['13193000001' '13197000808' '13197000955' '13249000001' '13263000003'
 '13269000001' '13269000006']",12
2445,2794,13269000006,"['13079000002' '1307900001A' '1307900001B' '13193000001' '13193000003'
 '132250000F1' '13263000003' '13269000001' '13269000005' '13293000589']",12
2446,2838,132710000HE,"['130910CHAUN' '130910CLARK' '130910JAYBI' '130910MILAN' '132710000MC'
 '132710000MI' '13309000001']",9
2447,956,132710000JA,"['13017000001' '13069000004' '13161000502' '132710000LU' '132710000MC'
 '132710000MI']",9
2448,1558,132710000LU,"['13161000501' '13161000502' '132710000JA' '132710000MC' '132710000SC'
 '13309000001']",9
2449,5445,132710000MC,"['132710000HE' '132710000JA' '132710000LU' '132710000MI' '132710000SC'
 '13309000001']",9
2450,1203,132710000MI,"['13017000001' '130910CHAUN' '130910MILAN' '130910PONDT' '132710000HE'
 '132710000JA' '132710000MC' '1331500005A']",9
2451,477,132710000SC,['132710000LU' '132710000MC' '13309000001'],9
2452,4763,13273000001,['13273000002' '13273000003' '13273000005' '13273000006'],12
2453,1730,13273000002,"['13037000001' '13095000025' '13177000003' '13177000005' '13177000006'
 '13273000001' '13273000003' '13273000006']",12
2454,950,13273000003,"['13177000002' '13177000003' '13261000017' '13273000001' '13273000002'
 '13273000004' '13273000005']",12
2455,575,13273000004,"['13243000566' '13261000017' '13273000003' '13273000005' '133070000G3'
 '133070000W2']",12
2456,822,13273000005,"['13243000334' '13243000566' '13273000001' '13273000003' '13273000004'
 '13273000006']",12
2457,345,13273000006,"['13037000001' '13037000002' '13095000025' '13243000334' '13243000998'
 '13273000001' '13273000002' '13273000005']",13
2458,928,13275000101,"['13027001230' '13027001402' '13275000102' '13275000103' '13275000108'
 '13275000116' '13275000117']",13
2459,2397,13275000102,"['13027001230' '13027001402' '13275000101' '13275000107' '13275000108'
 '13275000113']",13
2460,5360,13275000103,"['13275000101' '13275000108' '13275000112' '13275000114' '13275000116'
 '13275000118']",13
2461,1555,13275000104,"['13071000007' '13071000008' '13071000018' '13275000106' '13275000112'
 '13275000116' '13275000117']",13
2462,4206,13275000105,['13275000107' '13275000109' '13275000114' '13275000120'],13
2463,1547,13275000106,"['13071000008' '13071000012' '13071000018' '13275000104' '13275000111'
 '13275000112' '13275000114' '13275000115']",13
