,neighbors
2033,"['Dawson,West' 'Dawson,Central' 'Dawson,East' 'Fannin,Skeniah'
 'Hall,Clermont' 'Hall,Quillians' 'Hall,Bark Camp' 'Hall,Big Hickory'
 'Union,Choestoe' 'Union,Suches' 'White,Shoal Creek' 'White,Town Creek'
 'White,Blue Ridge']"
2034,"['Macon,Ideal' 'Macon,Montezuma 5' 'Macon,Montezuma 4'
 'Schley,Precinct One' 'Sumter,Andersonville']"
2035,"['Crawford,1A' 'Macon,Oglethorpe' 'Macon,Marshallville'
 'Macon,Montezuma 4' 'Peach,Fort Valley #1' 'Schley,Precinct One'
 'Taylor,Precinct 5' 'Taylor,Precinct 6']"
2036,"['Dooly,Byromville' 'Houston,Hefs' 'Macon,Oglethorpe'
 'Macon,Marshallville' 'Macon,Montezuma 4' 'Sumter,Andersonville']"
2037,"['Houston,Hefs' 'Houston,Rozr' 'Macon,Ideal' 'Macon,Montezuma 5'
 'Macon,Montezuma 4' 'Peach,Fort Valley #3' 'Peach,Fort Valley #1'
 'Taylor,Precinct 6']"
2038,"['Macon,Oglethorpe' 'Macon,Ideal' 'Macon,Montezuma 5'
 'Macon,Marshallville']"
2039,"['Clarke,1A' 'Madison,Danielsville' 'Madison,Hull' 'Madison,Comer'
 'Oglethorpe,Beaverdam']"
2040,"['Elbert,Webbsboro' 'Madison,Paoli' 'Madison,Collins' 'Madison,Comer'
 'Oglethorpe,Lexington' 'Oglethorpe,Beaverdam']"
2041,"['Clarke,2A' 'Jackson,South Jackson' 'Jackson,North Jackson'
 'Madison,Danielsville' 'Madison,Hull' 'Madison,Ila']"
2042,"['Madison,Colbert' 'Madison,Pittman' 'Madison,Hull' 'Madison,Ila'
 'Madison,Poca' 'Madison,Paoli' 'Madison,Mill' 'Madison,Collins'
 'Madison,Comer']"
2043,"['Clarke,2A' 'Clarke,1A' 'Madison,Colbert' 'Madison,Pittman'
 'Madison,Danielsville' 'Oglethorpe,Beaverdam']"
2044,"['Banks,Davids' 'Franklin,Southwest Franklin' 'Jackson,South Jackson'
 'Jackson,North Jackson' 'Madison,Pittman' 'Madison,Danielsville'
 'Madison,Poca']"
2045,"['Franklin,Southwest Franklin' 'Madison,Danielsville' 'Madison,Ila'
 'Madison,Mill']"
2046,"['Madison,Fork' 'Madison,Danielsville' 'Madison,Collins' 'Madison,Comer']"
2047,"['Elbert,Goshen' 'Franklin,Southwest Franklin' 'Madison,Danielsville'
 'Madison,Poca' 'Madison,Collins' 'Madison,Harrison']"
2048,"['Elbert,Goshen' 'Elbert,Webbsboro' 'Madison,Fork' 'Madison,Danielsville'
 'Madison,Paoli' 'Madison,Mill']"
2049,"['Elbert,Goshen' 'Franklin,Southwest Franklin' 'Franklin,Royston'
 'Hart,Goldmine' 'Madison,Mill']"
2050,"['Madison,Colbert' 'Madison,Fork' 'Madison,Danielsville' 'Madison,Paoli'
 'Oglethorpe,Beaverdam']"
2051,"['Chattahoochee,Fort Benning Military Reservation (No Vot'
 'Chattahoochee,Chattahoochee Acvitity Center' 'Marion,Brantley'
 'Marion,Tazewell' 'Schley,Precinct One' 'Stewart,Richland'
 'Sumter,Concord' 'Webster,Preston 1']"
2052,"['Chattahoochee,Fort Benning Military Reservation (No Vot'
 'Marion,Buena Vista' 'Marion,Fort Perry' 'Marion,Pineknot'
 'Marion,Tazewell']"
2053,"['Marion,Brantley' 'Marion,Pineknot' 'Marion,Tazewell'
 'Talbot,Junction City' 'Talbot,Geneva' 'Taylor,Precinct 5']"
2054,"['Chattahoochee,Fort Benning Military Reservation (No Vot'
 'Marion,Brantley' 'Marion,Fort Perry' 'Talbot,Geneva'
 'Talbot,Box Springs']"
2055,"['Marion,Buena Vista' 'Marion,Brantley' 'Marion,Fort Perry'
 'Schley,Precinct One' 'Taylor,Precinct 5']"
2056,"['Columbia,Eubank/Blanchard Center' 'Columbia,Kiokee Baptist Church'
 'Lincoln,Faith Temple Of Linc' 'Lincoln,Lincoln Center'
 'Lincoln,Tabernacle' 'Mcduffie,131' 'Mcduffie,134' 'Mcduffie,137'
 'Warren,Warrenton' 'Wilkes,Metasville Fire Sta'
 ""Wilkes,Young Farmer'S Bldg""]"
2057,"['Mcduffie,133A' 'Mcduffie,133B' 'Mcduffie,134' 'Mcduffie,136'
 'Mcduffie,139' 'Warren,Warrenton']"
2058,"['Mcduffie,131' 'Mcduffie,132' 'Mcduffie,135' 'Mcduffie,136'
 'Warren,Warrenton']"
2059,"['Mcduffie,135' 'Mcduffie,134' 'Mcduffie,139' 'Mcduffie,131'
 'Mcduffie,137']"
2060,"['Mcduffie,135' 'Mcduffie,136' 'Mcduffie,137' 'Mcduffie,133B']"
2061,"['Mcduffie,132' 'Mcduffie,134' 'Mcduffie,136' 'Mcduffie,137']"
2062,"['Columbia,Bessie Thomas Center' 'Columbia,Kiokee Baptist Church'
 'Mcduffie,132' 'Mcduffie,136' 'Mcduffie,139' 'Mcduffie,131'
 'Mcduffie,133B']"
2063,"['Columbia,Harlem Branch Library' 'Jefferson,Wrens' 'Mcduffie,133B'
 'Mcduffie,135' 'Richmond,803' 'Warren,Warrenton']"
2064,"['Columbia,Bessie Thomas Center' 'Columbia,Harlem Branch Library'
 'Mcduffie,133A' 'Mcduffie,135' 'Mcduffie,137' 'Mcduffie,139'
 'Warren,Warrenton']"
2065,"['Glynn,Oglethorpe Point' 'Glynn,Career Academy' 'Glynn,C B Greer School'
 'Mcintosh,Darien' 'Mcintosh,Sapelo Island' 'Mcintosh,Crescent']"
2066,"['Liberty,Riceboro Youth Center' 'Liberty,Liberty County Complex'
 'Mcintosh,Sapelo Island' 'Mcintosh,Townsend' 'Mcintosh,Crescent']"
2067,"['Glynn,Sterling Elementary' 'Glynn,C B Greer School' 'Long,Tibet'
 'Mcintosh,North Darien' 'Mcintosh,Townsend' 'Mcintosh,Crescent'
 'Wayne,Gardi']"
2068,"['Glynn,Oglethorpe Point' 'Liberty,Liberty County Complex'
 'Mcintosh,North Darien' 'Mcintosh,South Newport' 'Mcintosh,Crescent']"
2069,"['Liberty,Riceboro Youth Center' 'Long,Tibet' 'Mcintosh,South Newport'
 'Mcintosh,Darien' 'Mcintosh,Crescent']"
2070,"['Mcintosh,North Darien' 'Mcintosh,South Newport' 'Mcintosh,Darien'
 'Mcintosh,Sapelo Island' 'Mcintosh,Townsend']"
2071,"['Harris,Goodman' 'Harris,Valley Plains' 'Meriwether,Raleigh'
 'Meriwether,Greenville' 'Meriwether,Third-Durand' 'Meriwether,Gill Ii'
 'Meriwether,Gill I' 'Talbot,Flint Hill']"
2072,"['Meriwether,Raleigh' 'Meriwether,Greenville' 'Meriwether,Middle 9Th-Gay'
 'Meriwether,Cove' 'Pike,Molena' 'Pike,Concord' 'Upson,Redbone']"
2073,"['Meriwether,Warm Springs' 'Meriwether,Lower 9Th-Woodbury'
 'Meriwether,Greenville' 'Meriwether,Chalybeate' 'Meriwether,Gill Ii'
 'Meriwether,Cove']"
2074,"['Coweta,Grantville' 'Meriwether,Luthersville' 'Meriwether,Greenville'
 'Meriwether,Odessadale' 'Troup,Hogansville']"
2075,"['Coweta,Turin' 'Coweta,Haralson' 'Meriwether,Luthersville'
 'Meriwether,Middle 9Th-Gay' 'Pike,Hollonville' 'Spalding,12']"
2076,"['Coweta,Grantville' 'Coweta,Turin' 'Coweta,Moreland' 'Coweta,Haralson'
 'Meriwether,Lone Oak' 'Meriwether,Upper 9Th -Alvaton'
 'Meriwether,Greenville' 'Meriwether,Middle 9Th-Gay']"
2077,"['Meriwether,Warm Springs' 'Meriwether,Lower 9Th-Woodbury'
 'Meriwether,Raleigh' 'Meriwether,Lone Oak' 'Meriwether,Luthersville'
 'Meriwether,Middle 9Th-Gay' 'Meriwether,Third-Durand'
 'Meriwether,Odessadale']"
2078,"['Meriwether,Lower 9Th-Woodbury' 'Meriwether,Upper 9Th -Alvaton'
 'Meriwether,Luthersville' 'Meriwether,Greenville' 'Pike,Molena'
 'Pike,Concord' 'Pike,Hollonville']"
2079,"['Harris,Goodman' 'Meriwether,Warm Springs' 'Meriwether,Greenville'
 'Meriwether,Odessadale' 'Troup,Rosemont']"
2080,"['Meriwether,Raleigh' 'Meriwether,Gill Ii' 'Meriwether,Cove'
 'Meriwether,Gill I' 'Talbot,Valley' 'Talbot,Flint Hill' 'Upson,Redbone']"
2081,"['Meriwether,Warm Springs' 'Meriwether,Raleigh' 'Meriwether,Chalybeate'
 'Meriwether,Cove' 'Meriwether,Gill I']"
2082,"['Meriwether,Lower 9Th-Woodbury' 'Meriwether,Raleigh'
 'Meriwether,Chalybeate' 'Meriwether,Gill Ii' 'Upson,Redbone']"
2083,"['Meriwether,Warm Springs' 'Meriwether,Chalybeate' 'Meriwether,Gill Ii'
 'Talbot,Flint Hill']"
2084,"['Meriwether,Lone Oak' 'Meriwether,Greenville' 'Meriwether,Third-Durand'
 'Troup,Hogansville' 'Troup,Rosemont' 'Troup,Mountville']"
2085,"['Baker,Anna' 'Baker,Hoggard Mill' 'Decatur,Brinson'
 'Decatur,West Bainbridge' 'Early,Cuba' 'Early,Cedar Springs'
 'Early,Arlington' 'Seminole,Precinct 2' 'Seminole,Precinct 4']"
2086,"['Grady,Spence' 'Grady,Blowing Cave' 'Grady,Limesink' 'Mitchell,Cotton'
 'Mitchell,Branchville' 'Mitchell,Camilla South' 'Thomas,Meigs']"
2087,"['Colquitt,Thigpen' 'Dougherty,Putney First Bapt Chur'
 'Mitchell,Camilla North' 'Mitchell,Pebble City' 'Mitchell,Sale City'
 'Mitchell,Baconton' 'Mitchell,Camilla South' 'Worth,Bridgeboro']"
2088,"['Colquitt,Hamilton' 'Mitchell,Pelham' 'Mitchell,Pebble City'
 'Mitchell,Hinsonton' 'Mitchell,Camilla South' 'Thomas,Meigs']"
2089,"['Decatur,Mt Pleasant' 'Grady,Blowing Cave' 'Grady,Limesink'
 'Mitchell,Pelham' 'Mitchell,Camilla North' 'Mitchell,Hopeful'
 'Mitchell,Camilla South']"
2090,"['Baker,Newton' 'Baker,Hoggard Mill' 'Mitchell,Lester'
 'Mitchell,Branchville' 'Mitchell,Hopeful' 'Mitchell,Baconton'
 'Mitchell,Camilla South']"
2091,"['Baker,Hoggard Mill' 'Decatur,Mt Pleasant' 'Mitchell,Branchville'
 'Mitchell,Camilla North']"
2092,"['Mitchell,Lester' 'Mitchell,Cotton' 'Mitchell,Sale City'
 'Mitchell,Hinsonton' 'Mitchell,Camilla South']"
2093,"['Colquitt,Thigpen' 'Colquitt,Hartsfield' 'Mitchell,Lester'
 'Mitchell,Pebble City' 'Mitchell,Hinsonton']"
2094,"['Colquitt,Hamilton' 'Colquitt,Hartsfield' 'Mitchell,Cotton'
 'Mitchell,Pebble City' 'Mitchell,Sale City']"
2095,"['Baker,Newton' 'Dougherty,Lamar Reese Elem School'
 'Dougherty,Putney First Bapt Chur' 'Mitchell,Lester'
 'Mitchell,Camilla North']"
2096,"['Mitchell,Pelham' 'Mitchell,Lester' 'Mitchell,Cotton'
 'Mitchell,Branchville' 'Mitchell,Camilla North' 'Mitchell,Pebble City']"
2097,"['Monroe,Evers' 'Monroe,Forsyth' 'Monroe,Middlebrooks' 'Monroe,Cabaniss'
 'Monroe,Brantleys' 'Monroe,Burgays' 'Monroe,Proctors']"
2098,"['Crawford,2' 'Lamar,Redbone' 'Monroe,Russellville' 'Upson,Yatesville']"
2099,"['Lamar,Chappell Mill V. Fd' 'Lamar,Redbone' 'Lamar,Senior Citizen Bldg'
 'Monroe,Dillards' 'Monroe,Forsyth' 'Monroe,High Falls' 'Monroe,Proctors']"
2100,"['Lamar,Redbone' 'Lamar,Senior Citizen Bldg' 'Monroe,Dillards'
 'Monroe,Evers' 'Monroe,Cox' 'Monroe,Brantleys']"
2101,"['Jones,Sanders' 'Jones,Finney' 'Monroe,Dillards' 'Monroe,Cabaniss'
 'Monroe,Brantleys' 'Monroe,Burgays' 'Monroe,Bentons']"
2102,"['Butts,Butts Co Admin Bldg' 'Lamar,Chappell Mill V. Fd'
 'Lamar,Senior Citizen Bldg' 'Monroe,Evers' 'Monroe,Proctors']"
2103,"['Lamar,Redbone' 'Monroe,Forsyth' 'Monroe,Russellville' 'Monroe,Brantleys'
 'Monroe,Kelseys']"
2104,"['Crawford,2' 'Lamar,Redbone' 'Monroe,Culloden' 'Monroe,Cox'
 'Monroe,Kelseys']"
2105,"['Butts,Butts Co Admin Bldg' 'Jasper,Monticello' 'Jones,Sanders'
 'Monroe,Dillards' 'Monroe,Middlebrooks' 'Monroe,Proctors']"
2106,"['Monroe,Dillards' 'Monroe,Forsyth' 'Monroe,Middlebrooks' 'Monroe,Cox'
 'Monroe,Burgays' 'Monroe,Kelseys']"
2107,"['Bibb,Howard 2' 'Bibb,Howard 1' 'Bibb,Howard 3' 'Monroe,Dillards'
 'Monroe,Middlebrooks' 'Monroe,Brantleys' 'Monroe,Kelseys'
 'Monroe,Bentons']"
2108,"['Butts,Butts Co Admin Bldg' 'Monroe,Dillards' 'Monroe,Evers'
 'Monroe,High Falls' 'Monroe,Cabaniss']"
2109,"['Bibb,Warrior 1' 'Bibb,Hazzard 4' 'Bibb,Howard 1' 'Crawford,2'
 'Monroe,Cox' 'Monroe,Russellville' 'Monroe,Brantleys' 'Monroe,Burgays']"
2110,"['Bibb,Howard 3' 'Jones,Finney' 'Monroe,Middlebrooks' 'Monroe,Burgays']"
2111,"['Montgomery,Uvalda' 'Montgomery,Tarrytown' 'Montgomery,Ailey'
 'Wheeler,Glenwood']"
2112,"['Jeff Davis,Hazelhurst' 'Jeff Davis,Altamaha 2' 'Montgomery,Mount Vernon'
 'Montgomery,Alston' 'Montgomery,Ailey' 'Toombs,43 Cedar Crossing'
 'Wheeler,Alamo' 'Wheeler,Glenwood']"
2113,"['Montgomery,Alston' 'Montgomery,Ailey' 'Montgomery,Kibbee'
 'Toombs,514 S.T.I.A.L.C' 'Toombs,513 V.P.D.']"
2114,"['Montgomery,Mount Vernon' 'Montgomery,Ailey' 'Montgomery,Kibbee'
 'Treutlen,Annex' 'Treutlen,Soperton' 'Wheeler,Glenwood']"
2115,"['Montgomery,Uvalda' 'Montgomery,Higgston' 'Montgomery,Ailey'
 'Toombs,513 V.P.D.' 'Toombs,43 Cedar Crossing']"
2116,"['Montgomery,Mount Vernon' 'Montgomery,Uvalda' 'Montgomery,Higgston'
 'Montgomery,Tarrytown' 'Montgomery,Alston' 'Montgomery,Kibbee']"
2117,"['Montgomery,Higgston' 'Montgomery,Tarrytown' 'Montgomery,Ailey'
 'Toombs,514 S.T.I.A.L.C' 'Treutlen,Annex']"
2118,"['Morgan,North Morgan' 'Morgan,Clacks Chapel' 'Morgan,East Morgan'
 'Morgan,Northeast Morgan' 'Morgan,Beth/Springfield' 'Morgan,West Morgan'
 'Putnam,101']"
2119,"['Morgan,Central Morgan' 'Morgan,Northeast Morgan' 'Morgan,West Morgan'
 'Oconee,Bishop' 'Oconee,High Shoals' 'Oconee,Farmington'
 'Walton,Good Hope' 'Walton,Blasingame' 'Walton,Social Circle']"
2120,"['Jasper,Wyatt' 'Morgan,Central Morgan' 'Morgan,West Morgan' 'Putnam,101']"
2121,"['Greene,Old Salem' 'Greene,Greensboro' 'Morgan,Central Morgan'
 'Morgan,Northeast Morgan' 'Morgan,Beth/Springfield' 'Putnam,101'
 'Putnam,105']"
2122,"['Greene,Greensboro' 'Morgan,Central Morgan' 'Morgan,North Morgan'
 'Morgan,East Morgan' 'Oconee,Farmington']"
2123,"['Morgan,Central Morgan' 'Morgan,East Morgan' 'Putnam,101']"
2124,"['Jasper,Wyatt' 'Morgan,Central Morgan' 'Morgan,North Morgan'
 'Morgan,Clacks Chapel' 'Newton,Newborn' 'Newton,Hub'
 'Walton,Social Circle']"
2125,"['Fannin,Colwell' 'Gilmer,Mountaintown' 'Murray,Town' 'Murray,North'
 'Murray,Shuck Pen']"
2126,"['Gilmer,Tails Creek' 'Gilmer,Leaches' 'Gilmer,Mountaintown'
 'Gordon,Pine Chapel' 'Gordon,Oakman' 'Murray,Town' 'Murray,Southwest']"
2127,"['Murray,Town' 'Murray,Southwest' 'Whitfield,Fi' 'Whitfield,Ni'
 'Whitfield,Es']"
2128,"['Gilmer,Mountaintown' 'Murray,Mcdonald' 'Murray,Carters-Doolittle'
 'Murray,Spring Place' 'Murray,Shuck Pen' 'Murray,Southwest'
 'Whitfield,Ni' 'Whitfield,Es']"
2129,"['Fannin,Colwell' 'Murray,Mcdonald' 'Murray,Shuck Pen' 'Whitfield,Ut'
 'Whitfield,Lt']"
2130,"['Murray,Mcdonald' 'Murray,Town' 'Murray,North' 'Whitfield,Lt'
 'Whitfield,Ni']"
2131,"['Gordon,Pine Chapel' 'Gordon,Resaca' 'Murray,Carters-Doolittle'
 'Murray,Spring Place' 'Murray,Town' 'Whitfield,Fi' 'Whitfield,Ti'
 'Whitfield,An']"
2132,"['Muscogee,Fort Benning Military Reservation (No Vot'
 'Muscogee,Faith Tabernacle' 'Muscogee,Carver/Mack'
 'Muscogee,Fort/Waddell' 'Muscogee,St John/Belvedere'
 'Muscogee,Edgewood Baptist']"
2133,"['Chattahoochee,Fort Benning Military Reservation (No Vot'
 'Muscogee,Rothschild' 'Muscogee,Psalmond/Mathews'
 'Muscogee,Our Lady Of Lourdes' 'Muscogee,Mt Pilgrim'
 'Muscogee,Faith Tabernacle' 'Muscogee,Fort/Waddell'
 'Muscogee,St John/Belvedere' 'Talbot,Box Springs']"
2134,"['Harris,Waverly Hall' 'Harris,Cataula' 'Harris,Ellerslie'
 'Muscogee,Fort Benning Military Reservation (No Vot'
 'Muscogee,Salvation Army' 'Muscogee,St Andrews/Midland'
 'Muscogee,Fort/Waddell' 'Talbot,Box Springs']"
2135,"['Harris,Lower 19Th' 'Muscogee,Columbus Tech'
 'Muscogee,St Mark/Heiferhorn']"
2136,"['Chattahoochee,Fort Benning Military Reservation (No Vot'
 'Muscogee,Fort Benning Military Reservation (No Vot'
 'Muscogee,First African' 'Muscogee,Mt Pilgrim' 'Muscogee,Cusseta Rd']"
2137,"['Muscogee,Our Lady Of Lourdes' 'Muscogee,Marianna Gallops'
 'Muscogee,Wynnton/Britt' 'Muscogee,Cusseta Rd']"
2138,"['Muscogee,Psalmond/Mathews' 'Muscogee,St Andrews/Midland'
 'Muscogee,Gentian/Reese @Lds' 'Muscogee,Fort/Waddell']"
2139,"['Muscogee,St Andrews/Midland' 'Muscogee,Cornerstone' 'Muscogee,St Peter'
 'Muscogee,Gentian/Reese @Lds' 'Muscogee,Britt David']"
2140,"['Muscogee,Wynnbrook' 'Muscogee,Cornerstone' 'Muscogee,Marianna Gallops'
 'Muscogee,St Mark/Heiferhorn' 'Muscogee,Epworth' 'Muscogee,Britt David']"
2141,"['Harris,Cataula' 'Harris,Ellerslie' 'Muscogee,Psalmond/Mathews'
 'Muscogee,Salvation Army' 'Muscogee,Moon/Morningside'
 'Muscogee,Cornerstone' 'Muscogee,Gentian/Reese @Lds']"
2142,"['Muscogee,Marianna Gallops' 'Muscogee,Epworth'
 'Muscogee,Gentian/Reese @Lds' 'Muscogee,Carver/Mack'
 'Muscogee,Wynnton/Britt' 'Muscogee,Edgewood Baptist']"
2143,"['Harris,Lower 19Th' 'Harris,Mulberry Grove' 'Harris,Cataula'
 'Muscogee,Moon/Morningside' 'Muscogee,Columbus Tech'
 'Muscogee,St Andrews/Midland' 'Muscogee,St Peter'
 'Muscogee,St Mark/Heiferhorn' 'Muscogee,Britt David']"
2144,"['Muscogee,Moon/Morningside' 'Muscogee,Cornerstone' 'Muscogee,Britt David']"
2145,"['Muscogee,Fort Benning Military Reservation (No Vot'
 'Muscogee,Our Lady Of Lourdes' 'Muscogee,Carver/Mack'
 'Muscogee,St John/Belvedere' 'Muscogee,Cusseta Rd']"
2146,"['Muscogee,First African' 'Muscogee,Columbus Tech'
 'Muscogee,St Paul/Clubview' 'Muscogee,Epworth' 'Muscogee,Wynnton/Britt']"
2147,"['Muscogee,Rothschild'
 'Muscogee,Fort Benning Military Reservation (No Vot'
 'Muscogee,Fort/Waddell']"
2148,"['Harris,Lower 19Th' 'Muscogee,Wynnbrook' 'Muscogee,Columbus Tech'
 'Muscogee,Cornerstone']"
2149,"['Muscogee,Columbus Tech' 'Muscogee,St Paul/Clubview'
 'Muscogee,Marianna Gallops' 'Muscogee,Gentian/Reese @Lds'
 'Muscogee,Britt David']"
2150,"['Muscogee,Salvation Army' 'Muscogee,Moon/Morningside'
 'Muscogee,St Andrews/Midland' 'Muscogee,St Paul/Clubview'
 'Muscogee,Epworth' 'Muscogee,Fort/Waddell' 'Muscogee,Britt David'
 'Muscogee,Edgewood Baptist']"
2151,"['Muscogee,Rothschild' 'Muscogee,St Paul/Clubview' 'Muscogee,Mt Pilgrim'
 'Muscogee,St John/Belvedere' 'Muscogee,Wynnton/Britt'
 'Muscogee,Cusseta Rd' 'Muscogee,Edgewood Baptist']"
2152,"['Muscogee,Rothschild'
 'Muscogee,Fort Benning Military Reservation (No Vot'
 'Muscogee,Psalmond/Mathews' 'Muscogee,Salvation Army'
 'Muscogee,Faith Tabernacle' 'Muscogee,Gentian/Reese @Lds'
 'Muscogee,Edgewood Baptist']"
2153,"['Muscogee,Rothschild'
 'Muscogee,Fort Benning Military Reservation (No Vot'
 'Muscogee,Mt Pilgrim' 'Muscogee,Carver/Mack' 'Muscogee,Cusseta Rd']"
2154,"['Muscogee,Moon/Morningside' 'Muscogee,Columbus Tech'
 'Muscogee,Cornerstone' 'Muscogee,St Peter' 'Muscogee,Epworth'
 'Muscogee,Gentian/Reese @Lds']"
2155,"['Muscogee,First African' 'Muscogee,St Paul/Clubview'
 'Muscogee,Marianna Gallops' 'Muscogee,Carver/Mack' 'Muscogee,Cusseta Rd']"
2156,"['Muscogee,Our Lady Of Lourdes' 'Muscogee,First African'
 'Muscogee,Mt Pilgrim' 'Muscogee,Carver/Mack' 'Muscogee,St John/Belvedere'
 'Muscogee,Wynnton/Britt']"
2157,"['Muscogee,Rothschild' 'Muscogee,St Paul/Clubview'
 'Muscogee,Gentian/Reese @Lds' 'Muscogee,Carver/Mack'
 'Muscogee,Fort/Waddell']"
2158,"['Newton,Crowell' 'Newton,Town' 'Newton,Gum Creek' 'Newton,Fairview'
 'Rockdale,Fieldstone' 'Rockdale,Olde Town' 'Rockdale,Milestead']"
2159,"['Newton,Livingston' 'Newton,Crowell' 'Newton,Stansells'
 'Newton,Cedar Shoals' 'Newton,Buck Creek' 'Newton,Fairview']"
2160,"['Newton,Beaverdam' 'Newton,Town' 'Newton,Rocky Plains'
 'Newton,Cedar Shoals' 'Newton,Buck Creek' 'Newton,Leguinn' 'Newton,Downs'
 'Newton,Covington Mills']"
2161,"['Newton,Almon' 'Newton,Beaverdam' 'Newton,Town' 'Newton,Cedar Shoals'
 'Newton,Fairview']"
2162,"['Newton,Oxford' 'Newton,Town' 'Newton,Alcovy']"
2163,"['Newton,City Pond' 'Newton,Town' 'Newton,Gum Creek' 'Newton,Alcovy'
 'Walton,Walnut Grove' 'Walton,Jersey']"
2164,"['Newton,Almon' 'Newton,Livingston' 'Newton,Crowell' 'Newton,City Pond'
 'Newton,Oxford' 'Newton,Gum Creek' 'Newton,Alcovy' 'Newton,Cedar Shoals'
 'Newton,Covington Mills']"
2165,"['Newton,Beaverdam' 'Newton,Buck Creek' 'Newton,Fairview'
 'Rockdale,Fieldstone' 'Rockdale,Magnet']"
2166,"['Jasper,Wyatt' 'Morgan,West Morgan' 'Newton,Hub' 'Newton,Brick Store'
 'Newton,Mansfield']"
2167,"['Butts,Butts Co Admin Bldg' 'Jasper,Martin & Burney'
 'Newton,Rocky Plains' 'Newton,Leguinn' 'Newton,Mansfield']"
2168,"['Newton,Almon' 'Newton,Oxford' 'Newton,Town' 'Rockdale,Bethel'
 'Rockdale,Olde Town' 'Rockdale,High Tower' 'Walton,Broken Arrow'
 'Walton,Walnut Grove']"
2169,"['Newton,City Pond' 'Newton,Oxford' 'Newton,Town' 'Newton,Hub'
 'Newton,Brick Store' 'Newton,Leguinn' 'Newton,Covington Mills'
 'Walton,Social Circle' 'Walton,Jersey']"
2170,"['Butts,Butts Co Admin Bldg' 'Henry,Mt. Bethel' 'Newton,Livingston'
 'Newton,Brewers' 'Newton,Leguinn' 'Newton,Downs']"
2171,"['Newton,Beaverdam' 'Newton,Livingston' 'Newton,Crowell' 'Newton,Town'
 'Newton,Buck Creek']"
2172,"['Newton,Beaverdam' 'Newton,Livingston' 'Newton,Stansells'
 'Newton,Cedar Shoals' 'Newton,Downs' 'Rockdale,Barkside'
 'Rockdale,Magnet']"
2173,"['Morgan,West Morgan' 'Newton,Newborn' 'Newton,Alcovy'
 'Newton,Brick Store' 'Walton,Social Circle' 'Walton,Jersey']"
2174,"['Newton,Almon' 'Newton,Beaverdam' 'Newton,Crowell' 'Newton,Stansells'
 'Rockdale,Fieldstone' 'Rockdale,Milestead']"
2175,"['Newton,Newborn' 'Newton,Alcovy' 'Newton,Hub' 'Newton,Leguinn'
 'Newton,Mansfield']"
2176,"['Newton,Livingston' 'Newton,Brewers' 'Newton,Alcovy'
 'Newton,Rocky Plains' 'Newton,Brick Store' 'Newton,Mansfield'
 'Newton,Covington Mills']"
2177,"['Jasper,Martin & Burney' 'Jasper,Wyatt' 'Newton,Newborn' 'Newton,Brewers'
 'Newton,Brick Store' 'Newton,Leguinn']"
2178,"['Henry,Mt. Bethel' 'Henry,Mcmullen' 'Henry,Kelleytown'
 'Henry,Timberridge' 'Newton,Livingston' 'Newton,Rocky Plains'
 'Newton,Buck Creek' 'Rockdale,Barkside']"
2179,"['Newton,Livingston' 'Newton,Town' 'Newton,Alcovy' 'Newton,Leguinn']"
2180,"['Barrow,Fire Station 1 (Statham)' 'Barrow,Bethlehem Community Center'
 'Oconee,Bogart' 'Oconee,High Shoals' 'Oconee,Malcom Bridge'
 'Oconee,North Oconee' 'Walton,Good Hope' 'Walton,Gratis'
 'Walton,Mountain']"
2181,"['Barrow,Fire Station 1 (Statham)' 'Barrow,Statham Elementary School'
 'Clarke,6A' 'Jackson,South Jackson' 'Oconee,Dark Corner'
 'Oconee,Malcom Bridge']"
2182,"['Morgan,North Morgan' 'Oconee,Colham Ferry' 'Oconee,High Shoals'
 'Oconee,Antioch' 'Oconee,Farmington' 'Oconee,Civic Center'
 'Oconee,City Hall']"
2183,"['Clarke,1D' 'Clarke,1C' 'Oconee,Bishop' 'Oconee,Antioch'
 'Oconee,City Hall' 'Oconee,Annex' 'Oglethorpe,Crawford']"
2184,"['Morgan,North Morgan' 'Oconee,Dark Corner' 'Oconee,Bishop'
 'Oconee,Civic Center' 'Oconee,North Oconee' 'Walton,Good Hope'
 'Walton,Mountain']"
2185,"['Greene,Greensboro' 'Oconee,Bishop' 'Oconee,Colham Ferry'
 'Oconee,Farmington' 'Oglethorpe,Lexington' 'Oglethorpe,Crawford']"
2186,"['Greene,Greensboro' 'Morgan,North Morgan' 'Morgan,Northeast Morgan'
 'Oconee,Bishop' 'Oconee,Antioch']"
2187,"['Oconee,Bishop' 'Oconee,High Shoals' 'Oconee,Malcom Bridge'
 'Oconee,North Oconee' 'Oconee,City Hall' 'Oconee,Athens Academy']"
2188,"['Clarke,6A' 'Clarke,7A' 'Clarke,6C' 'Oconee,Dark Corner' 'Oconee,Bogart'
 'Oconee,Civic Center' 'Oconee,North Oconee' 'Oconee,Athens Academy']"
2189,"['Oconee,Dark Corner' 'Oconee,High Shoals' 'Oconee,Civic Center'
 'Oconee,Malcom Bridge']"
2190,"['Oconee,Bishop' 'Oconee,Colham Ferry' 'Oconee,Civic Center'
 'Oconee,Athens Academy' 'Oconee,Annex']"
