,POP100,GEOID20,neighbors,dist_id
2507,4406,13285000007,['13149000SOU' '13285000001' '13285000010' '13285000011' '13285000016'],9
2508,5618,13285000008,"['131450000GM' '131450000WH' '13199000004' '13199000012' '13285000009'
 '13285000012' '13285000013' '13285000015']",6
2509,2565,13285000009,['13199000004' '13285000006' '13285000008' '13285000012' '13285000015'],9
2510,5020,13285000010,"['13077000009' '13149000COO' '13149000FRA' '13149000SOU' '13285000001'
 '13285000003' '13285000006' '13285000007' '13285000012' '13285000016']",9
2511,4636,13285000011,['13285000001' '13285000002' '13285000005' '13285000007' '13285000013'],9
2512,3808,13285000012,"['13285000003' '13285000006' '13285000008' '13285000009' '13285000010'
 '13285000015']",9
2513,2762,13285000013,"['131450000SK' '131450000WH' '13285000002' '13285000005' '13285000008'
 '13285000011' '13285000015']",9
2514,2790,13285000015,"['13285000002' '13285000003' '13285000004' '13285000008' '13285000009'
 '13285000012' '13285000013']",9
2515,4347,13285000016,['13285000001' '13285000003' '13285000007' '13285000010'],9
2516,5727,13287000001,"['130810ARABI' '130810JAMES' '13287000002' '13287000003' '13321000005'
 '13321000007' '13321000009' '13321000015']",6
2517,2540,13287000002,['13155000901' '13277000004' '13287000001' '13287000003' '13321000005'],14
2518,739,13287000003,"['13017000002' '130810ARABI' '13155000901' '13287000001' '13287000002'
 '1331500003A']",14
2519,2127,132890000DB,"['13021000EM5' '13169000004' '13169000010' '132890000GI' '1328900JV/W'
 '13319000005' '13319000010']",6
2520,2170,132890000GI,"['13021000EM5' '13021000RU2' '13153000BMS' '1315300RECR' '132890000DB'
 '1328900JV/W' '1328900SG/T']",6
2521,991,132890000HV,['13023000001' '13175000014' '1328900JV/W' '1328900SG/T' '13319000011'],6
2522,1747,1328900JV/W,"['132890000DB' '132890000GI' '132890000HV' '1328900SG/T' '13319000004'
 '13319000005' '13319000011']",6
2523,987,1328900SG/T,"['13023000001' '13153000BMS' '13153000VHS' '132890000GI' '132890000HV'
 '1328900JV/W']",6
2524,3613,13291000001,"['13281001468' '13291000003' '13291000006' '13291000008' '13291000009'
 '13291000010']",13
2525,2489,13291000002,"['1311100HEMP' '1311100MORG' '1311100SKEN' '13291000005' '13291000009'
 '13291000010']",13
2526,1698,13291000003,['13291000001' '13291000005' '13291000006' '13291000010' '13291000011'],13
2527,2629,13291000004,['13291000007' '13291000008' '13291000009'],13
2528,755,13291000005,"['1311100SKEN' '131870000DA' '13291000002' '13291000003' '13291000010'
 '13291000011']",13
2529,1541,13291000006,"['13281000833' '13281000990' '13281001468' '13291000001' '13291000003'
 '13291000011']",13
2530,1802,13291000007,['1311100FAIR' '1311100HEMP' '13291000004' '13291000009'],13
2531,2752,13291000008,['13281001468' '13291000001' '13291000004' '13291000009'],13
2532,2801,13291000009,"['1311100HEMP' '13291000001' '13291000002' '13291000004' '13291000007'
 '13291000008' '13291000010']",13
2533,3171,13291000010,['13291000001' '13291000002' '13291000003' '13291000005' '13291000009'],13
2534,1381,13291000011,"['131870000DA' '13281000833' '13291000003' '13291000005' '13291000006'
 '13311000021' '13311000071' '13311000091']",13
2535,557,13293000470,['13079000002' '13293000588' '13293000589' '13293001577' '13293005610'],6
2536,7120,13293000555,['13231000003' '13231000006' '13293001577' '13293001610' '13293005610'],6
2537,889,13293000561,['13293005610'],6
2538,1348,13293000588,"['13079000002' '13171001713' '1317101712C' '13207000006' '13293000470'
 '13293001577']",6
2539,400,13293000589,['13079000002' '13263000003' '13269000006' '13293000470' '13293005610'],6
2540,2856,13293001336,"['13199000001' '13199000010' '13199000014' '13231000004' '13263000002'
 '13293001610' '13293005610']",2
2541,544,13293001577,"['13171001713' '13231000003' '13293000470' '13293000555' '13293000588'
 '13293005610']",6
2542,1918,13293001610,['13231000004' '13231000006' '13293000555' '13293001336' '13293005610'],2
2543,12068,13293005610,"['13263000002' '13263000003' '13293000470' '13293000555' '13293000561'
 '13293000589' '13293001336' '13293001577' '13293001610']",6
2544,3064,13295000869,"['1304700WOOD' '13295000871' '13295000944' '13295000960' '13295001053'
 '133130000TR']",7
2545,10292,13295000871,"['13295000869' '13295000881' '13295000943' '13295000944' '13295000960'
 '13295001808' '13295001809']",7
2546,3376,13295000881,['13295000871' '13295000944' '13295001501' '13295001809' '13295001818'],7
2547,1179,13295000943,['13055000870' '13055XC-968' '13295000871' '13295000960' '13295001808'],7
2548,6858,13295000944,"['1304700CHAM' '1304700WOOD' '13295000869' '13295000871' '13295000881'
 '13295001818']",7
2549,1558,13295000953,"['13055000962' '13115000035' '13129000980' '13129001054' '13295001053'
 '133130000CA' '133130000MC' '133130000TR']",7
2550,2598,13295000960,['13055000870' '13295000869' '13295000871' '13295000943' '13295001053'],7
2551,496,13295001053,"['13055000870' '13055000962' '13295000869' '13295000953' '13295000960'
 '133130000TR']",7
2552,1439,13295001161,"['13083001214' '13083001889' '13295001501' '13295001800' '13295001809'
 '13295001851']",7
2553,5565,13295001501,"['13295000881' '13295001161' '13295001809' '13295001812' '13295001818'
 '13295001851' '13295001898']",7
2554,463,13295001800,['13055XC-968' '13083001214' '13295001161' '13295001808' '13295001809'],7
2555,623,13295001808,['13055XC-968' '13295000871' '13295000943' '13295001800' '13295001809'],7
2556,1643,13295001809,"['13295000871' '13295000881' '13295001161' '13295001501' '13295001800'
 '13295001808']",7
2557,11811,13295001812,['1304700LAKE' '13295001501' '13295001893' '13295001898'],7
2558,6289,13295001818,"['1304700CHAM' '1304700FT-O' '13295000881' '13295000944' '13295001501'
 '13295001893' '13295001898']",7
2559,1641,13295001851,['13083001889' '13295001161' '13295001501'],7
2560,5154,13295001893,['1304700FT-O' '1304700LAKE' '13295001812' '13295001818' '13295001898'],7
2561,3605,13295001898,['13295001501' '13295001812' '13295001818' '13295001893'],7
2562,5300,13297000250,"['13013000001' '13013000016' '13297000414' '13297000415' '13297000420'
 '13297000424' '13297001663']",10
2563,1455,13297000414,['13013000001' '13219000008' '13297000250' '13297000420' '13297000454'],10
2564,6385,13297000415,"['13297000250' '13297000416' '13297000417' '13297000420' '13297000423'
 '13297000424' '13297000426']",12
2565,3772,13297000416,"['13217000012' '13217000017' '13297000415' '13297000423' '13297000426'
 '13297000502']",12
2566,7486,13297000417,"['13135000041' '13135000145' '13135000146' '13297000415' '13297000421'
 '13297000423' '13297000424' '13297000427' '13297001663']",12
2567,6725,13297000418,"['13211000006' '13211000007' '13217000004' '13217000025' '13297000502'
 '13297000503' '13297001675']",10
2568,5941,13297000419,['13297000420' '13297000425' '13297000426'],12
2569,7027,13297000420,"['13297000250' '13297000414' '13297000415' '13297000419' '13297000425'
 '13297000426' '13297000454']",12
2570,5303,13297000421,['13135000041' '13135000145' '13297000417' '13297000422' '13297000427'],12
2571,5502,13297000422,"['13135000041' '13135000104' '132470000BT' '13297000421' '13297000423'
 '13297000427']",12
2572,5996,13297000423,"['13217000012' '132470000BT' '13297000415' '13297000416' '13297000417'
 '13297000422' '13297000426' '13297000427']",12
2573,4437,13297000424,['13297000250' '13297000415' '13297000417' '13297001663'],12
2574,6225,13297000425,"['13297000419' '13297000420' '13297000426' '13297000454' '13297000503'
 '13297000559' '13297001675']",10
2575,2712,13297000426,"['13297000415' '13297000416' '13297000419' '13297000420' '13297000423'
 '13297000425' '13297000502' '13297001675']",12
2576,5513,13297000427,['13297000417' '13297000421' '13297000422' '13297000423'],12
2577,2285,13297000454,"['13219000006' '13219000008' '13297000414' '13297000420' '13297000425'
 '13297000559']",10
2578,2752,13297000502,"['13217000004' '13217000017' '13217000025' '13297000416' '13297000418'
 '13297000426' '13297001675']",12
2579,1473,13297000503,['13211000007' '13297000418' '13297000425' '13297000559' '13297001675'],10
2580,2753,13297000559,"['13211000007' '13219000006' '13219000008' '13297000425' '13297000454'
 '13297000503']",10
2581,6090,13297001663,"['13013000011' '13013000016' '13135000080' '13135000146' '13135000151'
 '13297000250' '13297000417' '13297000424']",12
2582,1541,13297001675,['13297000418' '13297000425' '13297000426' '13297000502' '13297000503'],10
2583,6364,13299000100,['13299000300' '1329900200A' '1329900200B'],14
2584,7878,13299000300,"['13229000001' '13229000002' '13299000100' '13299000304' '13299000400'
 '13299000406' '13299000409' '1329900200A' '1329900200B']",14
2585,2107,13299000304,['13299000300' '13299000400' '13299000407' '13299000409' '1329900200B'],14
2586,5032,13299000400,"['13025000001' '1304900005R' '13229000002' '13299000300' '13299000304'
 '13299000407' '1329900200A' '1329900200B']",14
2587,606,13299000404,"['13003000002' '130050DOUGL' '13069000005' '13299000405' '13299000408'
 '13299000409']",14
2588,944,13299000405,"['130050DOUGL' '13229000001' '1322900004D' '13299000404' '13299000406'
 '13299000408' '13299000409']",14
2589,2928,13299000406,['13229000001' '13299000300' '13299000405' '13299000409'],14
2590,786,13299000407,"['1304900003S' '1304900004A' '1304900005R' '1306500000F' '1306500000H'
 '130650000AG' '13299000304' '13299000400' '13299000408' '13299000409']",14
2591,841,13299000408,"['13003000002' '1306500000H' '13299000404' '13299000405' '13299000407'
 '13299000409']",14
2592,1499,13299000409,"['13299000300' '13299000304' '13299000404' '13299000405' '13299000406'
 '13299000407' '13299000408']",14
2593,4133,1329900200A,['13229000002' '13299000100' '13299000300' '13299000400' '1329900200B'],14
2594,3133,1329900200B,['13299000100' '13299000300' '13299000304' '13299000400' '1329900200A'],14
2595,2985,13301000001,"['1314100003A' '13189000134' '13301000002' '13301000003' '13301000004'
 '13301000005']",10
2596,509,13301000002,"['13189000132' '13189000134' '13265000172' '13301000001' '13301000003'
 '1331700002A']",10
2597,492,13301000003,['1314100003A' '13265000172' '13265000601' '13301000001' '13301000002'],10
2598,687,13301000004,"['1312500GIBS' '1312500MILL' '1312500MITC' '1314100002A' '1314100003A'
 '1314100004C' '13301000001' '13301000005']",10
2599,429,13301000005,"['1312500GIBS' '1312500MILL' '13189000134' '13189000135' '13301000001'
 '13301000004' '13301000006']",10
2600,113,13301000006,"['1312500MILL' '13163000081' '13163001460' '13189000135' '1318900133A'
 '13301000005']",10
2601,733,13303000088,"['1300900MONT' '13167001301' '13303000091' '13303000097' '13303000099'
 '13303001488' '13319000002' '13319000007']",6
2602,1340,13303000091,"['13167001201' '13167001301' '13167001820' '13303000088' '13303001253'
 '13303001488']",6
2603,2676,13303000094,"['13163000082' '13163000085' '13303000097' '13303001253' '13303001350'
 '13303001488']",10
2604,9027,13303000097,['13303000088' '13303000094' '13303000099' '13303001350' '13303001488'],6
2605,698,13303000099,['1300900MONT' '1314100004B' '13303000088' '13303000097' '13303001350'],6
2606,772,13303001253,['13163000085' '13167001820' '13303000091' '13303000094' '13303001488'],6
2607,867,13303001350,"['1312500EDGH' '1312500MITC' '1314100004A' '1314100004B' '1314100004C'
 '13163000082' '13303000094' '13303000097' '13303000099']",10
2608,3875,13303001488,['13303000088' '13303000091' '13303000094' '13303000097' '13303001253'],6
2609,1849,1330500001A,"['1300100003C' '130010003A1' '1330500001B' '1330500001C' '1330500002C'
 '1330500002D']",14
2610,1703,1330500001B,['130010003A1' '13183000006' '13267000009' '1330500001A' '1330500001C'],14
2611,2565,1330500001C,"['13183000006' '1330500001A' '1330500001B' '1330500002D' '1330500003A'
 '1330500004A' '1330500005A']",14
2612,2774,1330500002A,"['1300100003C' '1300100004B' '13025000002' '1322900004A' '1330500002C'
 '1330500003B' '1330500005B']",14
2613,1667,1330500002C,"['1300100003C' '1300100004B' '1330500001A' '1330500002A' '1330500002D'
 '1330500005A' '1330500005B']",14
2614,1694,1330500002D,['1330500001A' '1330500001C' '1330500002C' '1330500005A'],14
2615,4814,1330500003A,"['13183000005' '13183000006' '13183000007' '1330500001C' '1330500003B'
 '1330500004A' '1330500004B']",14
2616,1700,1330500003B,"['13025000002' '13025000003' '13127001713' '13183000005' '13191001771'
 '1330500002A' '1330500003A' '1330500004B' '1330500005B']",14
2617,2113,1330500004A,['1330500001C' '1330500003A' '1330500004B' '1330500005A' '1330500005B'],14
2618,3292,1330500004B,['1330500003A' '1330500003B' '1330500004A' '1330500005A' '1330500005B'],14
2619,3261,1330500005A,"['1330500001C' '1330500002C' '1330500002D' '1330500004A' '1330500004B'
 '1330500005B']",14
2620,2712,1330500005B,"['1330500002A' '1330500002C' '1330500003B' '1330500004A' '1330500004B'
 '1330500005A']",14
2621,239,133070000G3,['13261000017' '13273000004' '133070000P1' '133070000P3' '133070000W2'],6
2622,1218,133070000P1,"['13197000034' '13197000807' '13259000002' '133070000G3' '133070000P3'
 '133070000W2']",6
2623,297,133070000P3,"['13197000034' '13261000017' '1326100N-26' '1326100O-26' '133070000G3'
 '133070000P1']",6
2624,594,133070000W2,['13243000566' '13259000002' '13273000004' '133070000G3' '133070000P1'],6
2625,5082,13309000001,"['130910CLARK' '13161000100' '13161000501' '13175000008' '13175000016'
 '13209000007' '132710000HE' '132710000LU' '132710000MC' '132710000SC'
 '13309000002']",14
2626,2389,13309000002,"['13175000016' '13209000005' '13209000006' '13209000007' '132830ANNEX'
 '13309000001']",14
2627,3095,13311000011,"['13137000003' '13137000007' '13311000031' '13311000051' '13311000061'
 '13311000091' '13311000111']",13
2628,1177,13311000021,['131870000DA' '13291000011' '13311000051' '13311000091' '13311000101'],13
2629,650,13311000031,['13311000011' '13311000061' '13311000071' '13311000091'],13
2630,4433,13311000041,['13137000006' '13139000014' '13311000051' '13311000081' '13311000111'],13
2631,6797,13311000051,"['13311000011' '13311000021' '13311000041' '13311000081' '13311000091'
 '13311000101' '13311000111']",13
2632,1588,13311000061,"['13137000007' '13281000833' '13311000011' '13311000031' '13311000071'
 '13311000091']",13
2633,439,13311000071,['13281000833' '13291000011' '13311000031' '13311000061' '13311000091'],13
2634,3789,13311000081,['13139000014' '131870000DA' '13311000041' '13311000051' '13311000101'],13
2635,1503,13311000091,"['13291000011' '13311000011' '13311000021' '13311000031' '13311000051'
 '13311000061' '13311000071']",13
2636,2095,13311000101,['131870000DA' '13311000021' '13311000051' '13311000081'],13
2637,2437,13311000111,['13137000003' '13137000006' '13311000011' '13311000041' '13311000051'],13
2638,6611,1331300001A,['1331300002A' '1331300003A' '1331300005A' '1331300006A' '133130000PG'],7
2639,4864,1331300002A,"['1331300001A' '1331300003A' '1331300004A' '133130000DG' '133130000MC'
 '133130000PG' '133130000TH' '133130000VA' '133130000WS']",7
2640,3342,1331300003A,"['1331300001A' '1331300002A' '1331300004A' '1331300005A' '1331300006A'
 '133130000AN']",7
2641,4068,1331300004A,['1331300002A' '1331300003A' '1331300006A' '133130000AN' '133130000DG'],7
2642,6112,1331300005A,"['1331300001A' '1331300003A' '1331300006A' '133130000ES' '133130000GL'
 '133130000PG']",7
2643,6190,1331300006A,"['1331300001A' '1331300003A' '1331300004A' '1331300005A' '133130000AN'
 '133130000ES']",7
2644,6167,133130000AN,"['13213001291' '1331300003A' '1331300004A' '1331300006A' '133130000DG'
 '133130000ES' '133130000FI' '133130000TI']",7
2645,3659,133130000CA,['13129000980' '13295000953' '133130000DG' '133130000MC' '133130000TI'],7
2646,2311,133130000CO,['1304700CAKT' '133130000UT' '133130000VA'],7
