,POP100,GEOID20,neighbors,dist_id
2188,2102,13217000015,"['13159000290' '13159000297' '13217000006' '13217000007' '13217000014'
 '13217000016']",7
2189,1207,13217000016,['13159000290' '13211000006' '13217000007' '13217000015' '13217000025'],7
2190,4041,13217000017,"['13217000001' '13217000002' '13217000004' '13217000012' '13297000416'
 '13297000502']",7
2191,5211,13217000018,"['1303500BCCC' '13151000058' '13217000006' '13217000009' '13217000010'
 '13217000014']",14
2192,6670,13217000019,"['13217000008' '13217000009' '13217000010' '13217000013' '13217000020'
 '132470000BA' '132470000MA']",14
2193,7282,13217000020,['13217000013' '13217000019' '13217000023' '132470000FI' '132470000MA'],14
2194,4299,13217000023,"['13217000003' '13217000013' '13217000020' '13217000024' '132470000FI'
 '132470000MI']",7
2195,7230,13217000024,['13217000002' '13217000003' '13217000008' '13217000013' '13217000023'],7
2196,3088,13217000025,"['13211000006' '13217000004' '13217000007' '13217000016' '13297000418'
 '13297000502']",7
2197,2630,13219000001,['1305900001C' '1305900007C' '13219000002' '13219000011' '13219000013'],7
2198,2501,13219000002,"['1305900001C' '1305900001D' '13219000001' '13219000003' '13219000005'
 '13219000013' '132210000CR']",7
2199,1801,13219000003,"['13133000001' '13219000002' '13219000004' '13219000005' '132210000CR'
 '132210000LX']",7
2200,946,13219000004,['13133000001' '13211000001' '13211000007' '13219000003' '13219000005'],7
2201,2903,13219000005,"['13211000007' '13219000002' '13219000003' '13219000004' '13219000006'
 '13219000012' '13219000013']",7
2202,2477,13219000006,"['13211000007' '13219000005' '13219000007' '13219000008' '13219000012'
 '13297000454' '13297000559']",7
2203,1861,13219000007,['13219000006' '13219000008' '13219000010' '13219000012'],7
2204,5074,13219000008,"['13013000001' '13013000005' '13219000006' '13219000007' '13219000009'
 '13219000010' '13297000414' '13297000454' '13297000559']",7
2205,3429,13219000009,"['13013000005' '13013000007' '1305900006A' '13157004000' '13219000008'
 '13219000010']",7
2206,5721,13219000010,"['1305900006A' '1305900006C' '1305900007A' '13219000007' '13219000008'
 '13219000009' '13219000011' '13219000012']",7
2207,4114,13219000011,"['1305900006C' '1305900007A' '1305900007C' '13219000001' '13219000010'
 '13219000012' '13219000013']",7
2208,5884,13219000012,"['13219000005' '13219000006' '13219000007' '13219000010' '13219000011'
 '13219000013']",7
2209,2458,13219000013,['13219000001' '13219000002' '13219000005' '13219000011' '13219000012'],7
2210,4784,132210000BV,"['1305900001A' '1305900001B' '13195000COB' '13195000COM' '13195000FOR'
 '13195000HUL' '132210000CR' '132210000LX']",8
2211,4254,132210000CR,"['1305900001B' '1305900001D' '13219000002' '13219000003' '132210000BV'
 '132210000LX']",7
2212,5787,132210000LX,"['13105000191' '13105000193' '13105000202' '13133000001' '13133000004'
 '13195000FOR' '13219000003' '132210000BV' '132210000CR' '13265000601'
 '1331700003B' '1331700004B']",7
2213,26417,1322300001C,"['13015000007' '1306700DU01' '1306700FR01' '1306700MS01' '1322300002B'
 '1322300003C' '1322300004B']",10
2214,8408,1322300002B,"['13015000007' '13015000014' '13015000018' '1322300001C' '1322300003C'
 '1322300005B' '13233000001' '13233000006']",10
2215,13487,1322300003C,['1322300001C' '1322300002B' '1322300004B' '1322300005B'],10
2216,22154,1322300004B,"['1306700FR01' '1306700LM03' '1306700ME01' '1306700VA01' '1322300001C'
 '1322300003C' '1322300005B' '1322300008B']",10
2217,17530,1322300005B,"['1322300002B' '1322300003C' '1322300004B' '1322300006C' '1322300007B'
 '1322300008B' '1322300012C' '13233000006']",10
2218,7692,1322300006C,['13143000006' '1322300005B' '1322300012C' '13233000006'],10
2219,8793,1322300007B,['1322300005B' '1322300008B' '1322300011B' '1322300012C'],10
2220,16110,1322300008B,"['1306700ME01' '1306700PS1A' '1306700SW01' '1322300004B' '1322300005B'
 '1322300007B' '1322300009C' '1322300011B']",10
2221,13433,1322300009C,"['1306700CL02' '1306700SW01' '13097000729' '13097000731' '13097000732'
 '13097001259' '1322300008B' '1322300010C' '1322300011B']",6
2222,10893,1322300010C,['13097001258' '13097001259' '1322300009C' '1322300011B' '1322300012C'],10
2223,13996,1322300011B,['1322300007B' '1322300008B' '1322300009C' '1322300010C' '1322300012C'],10
2224,9748,1322300012C,"['13045000641' '13045000649' '13097001258' '13143000005' '13143000006'
 '1322300005B' '1322300006C' '1322300007B' '1322300010C' '1322300011B']",10
2225,3635,132250000B1,['13079000005' '1315300NSES' '132250000B2' '132250000P1'],3
2226,7330,132250000B2,"['13153000TMS' '1315300CENT' '1315300NSES' '132250000B1' '132250000C1'
 '132250000P1']",3
2227,1262,132250000C1,"['13153000TMS' '1315300FMMS' '1315300MCMS' '1315300ROZR' '132250000B2'
 '132250000F2' '132250000P1']",3
2228,4220,132250000F1,"['1307900001A' '13193000001' '13193000003' '132250000F2' '132250000F3'
 '13269000006']",3
2229,4633,132250000F2,"['13079000005' '1307900001A' '1315300ROZR' '132250000C1' '132250000F1'
 '132250000F3' '132250000P1']",3
2230,5035,132250000F3,['1315300ROZR' '13193000003' '132250000F1' '132250000F2'],3
2231,1866,132250000P1,['13079000005' '132250000B1' '132250000B2' '132250000C1' '132250000F2'],3
2232,4875,13227000001,"['13057000004' '13057000014' '13085000001' '13085000002' '13227000006'
 '13227000009' '13227000010' '13227000012']",10
2233,2458,13227000002,"['13227000003' '13227000004' '13227000007' '13227000009' '13227000011'
 '13227000012']",10
2234,1251,13227000003,['13227000002' '13227000004' '13227000005' '13227000007'],10
2235,1725,13227000004,"['13015000012' '13057000033' '13129000874' '13227000002' '13227000003'
 '13227000005' '13227000009']",10
2236,1037,13227000005,"['13123000005' '13129000874' '13129001235' '13227000003' '13227000004'
 '13227000007']",10
2237,2057,13227000006,['13057000004' '13057000013' '13057000014' '13227000001' '13227000009'],10
2238,2355,13227000007,"['13123000004' '13123000005' '13123000011' '13227000002' '13227000003'
 '13227000005' '13227000008' '13227000010' '13227000011']",10
2239,3198,13227000008,['13227000007' '13227000011' '13227000012'],10
2240,3796,13227000009,"['13057000013' '13057000030' '13057000033' '13227000001' '13227000002'
 '13227000004' '13227000006' '13227000012']",10
2241,3142,13227000010,"['13085000001' '13123000002' '13123000011' '13227000001' '13227000007'
 '13227000011' '13227000012']",5
2242,3034,13227000011,['13227000002' '13227000007' '13227000008' '13227000010' '13227000012'],10
2243,4288,13227000012,"['13227000001' '13227000002' '13227000008' '13227000009' '13227000010'
 '13227000011']",10
2244,5291,13229000001,"['13229000002' '1322900004C' '1322900004D' '13299000300' '13299000405'
 '13299000406']",1
2245,5131,13229000002,"['13025000001' '13229000001' '1322900003A' '1322900003B' '1322900004C'
 '13299000300' '13299000400' '1329900200A']",1
2246,2464,1322900003A,['13025000001' '13229000002' '1322900003B'],1
2247,2177,1322900003B,"['13025000001' '13025000002' '13229000002' '1322900003A' '1322900004A'
 '1322900004C']",1
2248,2152,1322900004A,"['1300100004B' '13025000002' '1322900003B' '1322900004B' '1322900004C'
 '1330500002A']",1
2249,631,1322900004B,['1300100004B' '130050DOUGL' '1322900004A' '1322900004C'],1
2250,1475,1322900004C,"['130050DOUGL' '13229000001' '13229000002' '1322900003B' '1322900004A'
 '1322900004B' '1322900004D']",1
2251,395,1322900004D,['130050DOUGL' '13229000001' '1322900004C' '13299000405'],1
2252,1883,13231000001,"['13199000009' '13199000010' '13231000002' '13231000004' '13231000006'
 '13231000007' '13231000008']",6
2253,2337,13231000002,['13199000008' '13199000009' '13231000001' '13231000007' '13255000012'],6
2254,1827,13231000003,['13171001713' '13231000006' '13231000008' '13293000555' '13293001577'],14
2255,2098,13231000004,"['13199000009' '13199000010' '13231000001' '13231000006' '13293001336'
 '13293001610']",6
2256,3455,13231000005,"['13171001714' '13231000007' '13231000008' '13255000008' '13255000010'
 '13255000011']",6
2257,1516,13231000006,"['13231000001' '13231000003' '13231000004' '13231000008' '13293000555'
 '13293001610']",6
2258,2325,13231000007,"['13231000001' '13231000002' '13231000005' '13231000008' '13255000010'
 '13255000012']",6
2259,3448,13231000008,"['13171001713' '13171001714' '13231000001' '13231000003' '13231000005'
 '13231000006' '13231000007']",6
2260,5224,13233000001,"['13015000014' '13115000015' '13115000060' '1322300002B' '13233000004'
 '13233000005' '13233000006']",10
2261,2729,13233000002,['13143000007' '13143000008' '13233000003' '13233000005' '13233000007'],12
2262,14052,13233000003,['13233000002' '13233000005' '13233000007'],12
2263,4006,13233000004,['13233000001' '13233000005' '13233000006' '13233000007'],10
2264,4131,13233000005,"['13115000015' '13115000020' '13233000001' '13233000002' '13233000003'
 '13233000004' '13233000007']",12
2265,9474,13233000006,"['13143000006' '13143000009' '1322300002B' '1322300005B' '1322300006C'
 '13233000001' '13233000004' '13233000007']",10
2266,3237,13233000007,"['13143000007' '13143000008' '13143000009' '13233000002' '13233000003'
 '13233000004' '13233000005' '13233000006']",12
2267,9855,132350ANNEX,"['13023000001' '13091000LEE' '130910EDDIN' '130910MITCH' '13093000005'
 '13093000007' '13153000VHS' '1315300HAFS' '1331500002A' '1331500002B']",3
2268,5203,13237000101,"['13159000289' '13159000295' '13159000363' '13169000005' '13211000002'
 '13211000003' '13211000004' '13211000005' '13237000104' '13237000105'
 '13237000107']",7
2269,5279,13237000104,['13237000101' '13237000105' '13237000106' '13237000107'],7
2270,4443,13237000105,"['13133000008' '1314100003B' '13211000002' '13237000101' '13237000104'
 '13237000106']",7
2271,1734,13237000106,"['1314100001A' '1314100003B' '1314100003C' '13237000104' '13237000105'
 '13237000107']",9
2272,5388,13237000107,"['13009000318' '13009000319' '1300900MERI' '1314100001A' '13169000005'
 '13237000101' '13237000104' '13237000106']",7
2273,2112,1323900000G,['13061000005' '1323900000M' '13259000005'],3
2274,123,1323900000M,['13061000005' '1323900000G' '13243000954' '13259000005'],3
2275,16883,132410RABUN,['13137000001' '13137000007' '13281000833' '13281001581'],8
2276,327,13243000131,"['13061000001' '13061000002' '13061000004' '13243000934' '13243000954'
 '1324300718A']",3
2277,975,13243000334,['13243000566' '13243000947' '13243000998' '13273000005' '13273000006'],3
2278,395,13243000566,"['13243000334' '13243000947' '13243000954' '1324300718A' '13259000002'
 '13259000005' '13273000004' '13273000005' '133070000W2']",3
2279,485,13243000934,['13037000004' '13061000001' '13243000131' '13243000947' '1324300718A'],3
2280,117,13243000947,"['13037000002' '13037000004' '13243000334' '13243000566' '13243000934'
 '13243000998' '1324300718A']",3
2281,390,13243000954,"['13061000004' '13061000005' '1323900000M' '13243000131' '13243000566'
 '1324300718A' '13259000005']",3
2282,85,13243000998,['13037000001' '13037000002' '13243000334' '13243000947' '13273000006'],3
2283,3010,1324300718A,"['13243000131' '13243000566' '13243000934' '13243000947' '13243000954'
 '1324300718B']",3
2284,641,1324300718B,['1324300718A'],3
2285,1211,13245000101,['13245000111' '13245000204' '13245000304' '13245000307'],9
2286,2559,13245000102,['13245000103' '13245000105' '13245000106' '13245000111' '13245000112'],9
2287,2265,13245000103,"['13245000102' '13245000104' '13245000105' '13245000109' '13245000112'
 '13245000203' '13245000207']",9
2288,4439,13245000104,"['13245000103' '13245000109' '13245000114' '13245000115' '13245000207'
 '13245000604' '13245000802']",9
2289,1518,13245000105,"['13245000102' '13245000103' '13245000111' '13245000201' '13245000203'
 '13245000207']",9
2290,1756,13245000106,['13245000102' '13245000107' '13245000111' '13245000307' '13245000702'],9
2291,2414,13245000107,"['13245000106' '13245000108' '13245000303' '13245000307' '13245000701'
 '13245000702' '13245000703']",9
2292,608,13245000108,['13245000107' '13245000301' '13245000303' '13245000307' '13245000701'],9
2293,1840,13245000109,['13245000103' '13245000104' '13245000112'],9
2294,2017,13245000111,"['13245000101' '13245000102' '13245000105' '13245000106' '13245000201'
 '13245000204' '13245000207' '13245000307']",9
2295,1568,13245000112,['13245000102' '13245000103' '13245000109'],9
2296,1217,13245000114,['13245000104' '13245000202' '13245000207' '13245000604' '13245000605'],9
2297,1107,13245000115,['13245000104' '13245000604' '13245000802' '13245000805' '13245000808'],9
2298,2240,13245000201,['13245000105' '13245000111' '13245000204' '13245000207' '13245000208'],9
2299,7240,13245000202,"['13245000114' '13245000207' '13245000208' '13245000503' '13245000603'
 '13245000605']",9
2300,1303,13245000203,['13245000103' '13245000105' '13245000207'],9
2301,2327,13245000204,"['13245000101' '13245000111' '13245000201' '13245000208' '13245000210'
 '13245000303' '13245000304' '13245000307']",9
2302,3864,13245000207,"['13245000103' '13245000104' '13245000105' '13245000111' '13245000114'
 '13245000201' '13245000202' '13245000203' '13245000208' '13245000503']",9
2303,4153,13245000208,"['13245000201' '13245000202' '13245000204' '13245000207' '13245000210'
 '13245000503' '13245000504']",9
2304,2745,13245000210,"['13245000204' '13245000208' '13245000302' '13245000303' '13245000504'
 '13245000507']",9
2305,3256,13245000301,"['13245000108' '13245000302' '13245000303' '13245000305' '13245000306'
 '13245000507' '13245000701']",9
2306,2099,13245000302,['13245000210' '13245000301' '13245000303' '13245000504' '13245000507'],9
2307,1774,13245000303,"['13245000107' '13245000108' '13245000204' '13245000210' '13245000301'
 '13245000302' '13245000307']",9
2308,446,13245000304,['13245000101' '13245000204' '13245000307'],9
2309,513,13245000305,['13245000301' '13245000306' '13245000701' '13245000705'],9
2310,6643,13245000306,"['13073000076' '13245000301' '13245000305' '13245000308' '13245000309'
 '13245000310' '13245000507' '13245000705' '13245000706']",9
2311,2307,13245000307,"['13245000101' '13245000106' '13245000107' '13245000108' '13245000111'
 '13245000204' '13245000303' '13245000304']",9
2312,1114,13245000308,"['13073000076' '13073000090' '13073000115' '13245000306' '13245000705'
 '13245000706']",9
2313,4472,13245000309,"['13245000306' '13245000310' '13245000402' '13245000502' '13245000504'
 '13245000507']",9
2314,8692,13245000310,"['13073000030' '13073000031' '13073000032' '13073000076' '13245000306'
 '13245000309' '13245000402' '13245000803']",9
2315,2659,13245000401,"['13245000404' '13245000405' '13245000501' '13245000509' '13245000601'
 '13245000605' '13245000607']",9
2316,9711,13245000402,"['13245000309' '13245000310' '13245000406' '13245000502' '13245000803'
 '13245000807']",9
2317,2638,13245000404,['13245000401' '13245000405' '13245000406' '13245000509' '13245000601'],9
2318,5476,13245000405,"['13245000401' '13245000404' '13245000406' '13245000601' '13245000804'
 '13245000809']",9
2319,4217,13245000406,"['13245000402' '13245000404' '13245000405' '13245000502' '13245000509'
 '13245000803' '13245000807' '13245000809']",9
2320,4931,13245000501,"['13245000401' '13245000502' '13245000503' '13245000506' '13245000509'
 '13245000603' '13245000605']",9
2321,5860,13245000502,"['13245000309' '13245000402' '13245000406' '13245000501' '13245000503'
 '13245000504' '13245000509' '13245000603']",9
2322,5795,13245000503,"['13245000202' '13245000207' '13245000208' '13245000501' '13245000502'
 '13245000504' '13245000603']",9
2323,4294,13245000504,"['13245000208' '13245000210' '13245000302' '13245000309' '13245000502'
 '13245000503' '13245000507']",9
2324,730,13245000506,['13245000501' '13245000603' '13245000605'],9
2325,1683,13245000507,"['13245000210' '13245000301' '13245000302' '13245000306' '13245000309'
 '13245000504']",9
2326,2946,13245000509,"['13245000401' '13245000404' '13245000406' '13245000501' '13245000502'
 '13245000605']",9
2327,6728,13245000601,"['13245000401' '13245000404' '13245000405' '13245000604' '13245000605'
 '13245000607' '13245000608' '13245000804']",9
2328,5079,13245000603,"['13245000202' '13245000501' '13245000502' '13245000503' '13245000506'
 '13245000605']",9
